PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
462,3,female,46.645497629343346,1,0,12.78345865661309,S,0
463,3,male,36.147279853927685,0,0,16.958828898903505,S,0
464,3,male,26.381135180721863,1,1,45.6675225920528,C,0
465,3,male,40.088605518040964,1,0,19.859517101624686,S,0
466,2,male,58.49822902342822,0,0,47.39847778725347,S,0
467,2,male,28.010493804261397,1,1,25.77526687481754,S,0
468,3,male,15.382060429940378,1,0,12.559676310615723,S,0
469,2,female,46.60621003930459,0,0,49.81858013187258,S,0
470,3,male,28.194282540696026,0,2,8.16566821955241,S,0
471,1,female,0.0,0,2,7.622892338853117,S,1
472,3,female,42.711325157256326,0,0,21.06581479350492,S,0
473,1,female,21.97007721069116,0,0,9.067601444808712,S,1
474,3,male,28.64200076543759,0,1,0.2738572166596967,Q,0
475,3,male,34.97970495853522,0,1,31.349091264465542,S,0
476,3,male,32.857495196685996,1,1,21.467540156017254,C,0
477,1,male,40.64177725708559,1,0,17.691617995111148,C,0
478,3,female,23.46770444145235,0,1,102.30882209720484,S,0
479,3,male,37.69658697264124,1,1,25.402882984673774,S,0
480,3,male,26.10679983624124,0,1,59.727885849915864,S,0
481,3,female,41.08215721331255,2,0,4.505515012434222,S,1
482,3,female,39.2305122601958,0,0,25.263790093024273,S,0
483,2,male,15.96841946933107,1,0,60.743970760731244,C,0
484,3,male,46.28973174262548,1,0,26.247681117871288,Q,0
485,3,male,21.96054832328928,1,1,37.97695459062184,S,0
486,3,male,42.12086697421718,0,1,13.95853471253025,S,0
487,1,male,35.50930970102011,1,0,2.9101825734315576,S,0
488,2,male,57.572755151926835,1,0,18.369160113913175,C,0
489,3,male,26.64801026442222,0,4,15.050000399054465,S,0
490,3,male,24.760248058227038,2,0,60.535762567764614,S,0
491,2,male,29.70870591168401,1,0,8.391230670072858,C,0
492,3,male,25.452303257485873,1,0,102.09678793520895,S,0
493,2,male,41.99912852913075,0,0,95.20138940077315,Q,0
494,1,female,5.755340873451181,1,0,8.535877158653497,S,1
495,2,female,14.194763712804686,0,0,12.833712196365475,S,1
496,2,male,13.982956176312104,1,0,67.77305266140935,Q,0
497,3,male,44.25461387960364,0,0,101.9959469009373,S,0
498,1,male,55.65920058872888,0,0,17.579360561621723,S,0
499,3,female,28.433261721937928,0,0,11.613894011657207,S,0
500,3,female,27.46767415214984,0,0,22.402389514566135,S,0
501,3,male,31.05078244669772,0,0,34.920379243387664,S,0
502,3,female,47.42817453912286,1,1,9.584451538697778,S,0
503,2,male,16.08970298714139,0,0,40.00800336240646,S,0
504,3,male,33.57553474102178,0,1,1.5911821316154462,S,0
505,3,female,44.62796444673644,1,0,1.5165279243671281,C,1
506,1,female,37.51641254909767,1,1,14.646871074187496,C,1
507,3,female,32.843724248981154,1,1,13.084218460996201,S,0
508,3,female,45.015691388507115,1,0,11.377838107163056,S,0
509,3,male,0.0,1,0,20.26038268940681,S,0
510,3,female,40.16812979296361,0,0,11.602255819496532,S,0
511,3,male,20.188864753088644,0,0,6.405374323289857,C,0
512,2,female,2.5405065471531465,0,0,11.108856219176497,C,1
513,3,male,37.66803899287471,1,0,110.5517303645666,S,0
514,3,female,50.60487817744436,0,0,15.885650173123173,S,0
515,1,male,27.938272280584624,0,0,17.648093397851905,S,0
516,1,female,44.29311820804408,1,0,25.779240125522513,S,1
517,2,male,54.18417386982968,1,0,122.84372299830206,S,0
518,3,female,49.72371680376071,0,0,8.296380333203246,Q,0
519,3,male,54.5994679405709,0,1,34.3034677952787,C,0
520,1,male,41.13191236607838,1,0,37.76181438880267,S,0
521,3,male,31.131504583523892,0,1,28.043144881164086,S,0
522,2,male,5.9705128215424725,0,0,2.7824890320239204,Q,0
523,3,female,26.309062678050772,0,0,33.89122809141864,S,0
524,3,male,17.35130107025713,0,0,1.9872298388626888,S,0
525,3,female,62.564140762467204,1,0,27.200806689548045,S,1
526,2,male,27.361712813514952,0,0,40.36392261496206,C,0
527,2,male,31.848072101767286,0,0,7.108523922583874,S,0
528,2,female,38.272280640607015,1,1,55.283122372853825,S,0
529,1,female,30.654036695586807,2,0,0.9247206598079821,C,1
530,3,male,55.4257656064613,4,1,55.7010119620252,C,0
531,3,male,20.66025957398322,0,1,18.503870345909817,Q,0
532,3,female,32.91911182855864,0,1,7.361212385475933,S,0
533,3,male,18.862941214529275,0,2,4.308426588581483,S,0
534,3,female,10.199662331689414,1,0,91.92493822524054,C,0
535,3,female,20.82346363642072,1,0,2.2632309457176927,C,0
536,3,female,29.44444804427382,2,0,6.660329035469228,S,0
537,3,male,23.560466632241102,0,0,12.823148427221472,S,0
538,2,female,19.61368530189216,0,0,29.04606722696692,C,1
539,2,male,8.905238044922491,0,0,23.610623410411907,C,0
540,1,male,28.753416410569578,0,0,4.028012492345394,S,0
541,3,male,7.429194389534967,0,0,10.26321782470812,S,0
542,3,male,41.40083945534404,1,0,8.18387359531566,S,0
543,2,female,31.23659629401755,0,0,7.206511366779976,S,0
544,3,female,8.136727508026041,1,0,15.887225364226495,S,1
545,3,female,25.36186384425205,0,0,36.525062671786074,S,0
546,2,male,18.717653916141252,1,0,7.356036235670838,S,0
547,1,male,34.78761765628771,1,0,13.703330592695947,S,0
548,3,male,50.10675669034717,1,0,14.874042970611809,S,0
549,3,female,1.8724129553138313,0,0,112.4672026610027,C,1
550,3,male,31.725391187211258,1,1,92.81117545162775,S,0
551,3,female,27.598008066500395,0,0,48.30378188747159,S,0
552,3,male,40.07010114675698,0,0,8.298660660389713,C,0
553,3,male,33.19794942356534,2,2,2.1138750503122745,S,0
554,3,female,18.720460023917713,1,0,11.433602235957865,Q,0
555,3,male,25.21419096500073,0,1,9.309879873070868,C,0
556,2,female,18.059612147947664,0,0,21.152087128218586,S,0
557,1,female,46.14010707897897,2,0,45.115590517689306,Q,1
558,1,male,30.319674730079132,0,1,58.6261508639293,S,0
559,3,male,58.51786028629511,0,2,55.90361033904066,S,0
560,3,male,29.09008779278069,3,1,13.37340886463701,S,0
561,3,female,19.37389849634306,1,0,34.86903210033022,S,0
562,2,male,7.294284110807593,0,1,11.255390193562846,Q,0
563,1,female,2.952904856160824,0,0,1.8851763569767894,S,1
564,1,female,6.237960854917653,1,0,36.27612045875467,S,1
565,2,female,34.00689976517225,0,1,0.29628485097760515,S,0
566,3,male,37.63087534844901,1,1,15.78744767820447,S,0
567,2,female,6.282139469517999,0,1,11.98654595314536,S,1
568,2,female,43.425574711141735,1,0,35.464141660244145,S,0
569,3,male,22.754084224748407,1,0,43.60451229392576,C,0
570,2,male,32.20189517978324,0,0,10.876247973472536,S,0
571,3,female,54.18330942383137,1,1,50.07993947682406,C,0
572,3,male,43.452589737982976,0,1,10.440664364141629,S,0
573,2,female,25.972040281412514,1,1,17.735395898087933,C,0
574,3,male,16.632116618770688,1,1,38.95054051862145,C,0
575,3,male,0.0,0,0,35.41943176466245,S,0
576,3,female,19.2127002113637,0,0,131.1467817859197,S,0
577,1,male,26.833046417584583,1,1,7.653001331954265,C,0
578,3,male,15.192307092732245,1,0,32.569511961522196,S,0
579,2,male,28.03114549361543,2,0,28.223797574694913,Q,0
580,2,male,31.152778244381523,0,0,73.98788945831852,S,0
581,2,male,26.62716027287882,0,0,5.100958627340354,S,0
582,3,male,20.249961287648105,0,0,41.80539021943432,S,0
583,2,female,32.529820079500915,0,0,25.19855043157046,Q,0
584,2,male,36.629109743541136,0,1,9.633685831110569,S,0
585,3,female,13.64401383835731,1,0,19.29843723716318,C,1
586,2,male,51.163985696194054,0,0,12.183906745619186,C,0
587,1,female,28.521178015736073,0,0,25.97601441591218,S,1
588,1,male,30.282744344172716,0,2,65.94691741559313,S,0
589,1,female,40.62321634884836,0,2,25.270651794175567,C,1
590,1,male,33.49824196895253,0,0,29.967549813821982,S,0
591,1,male,44.29704950869868,0,1,21.940917595868182,C,0
592,3,male,34.30686247802736,1,0,1.5756268941817622,S,0
593,1,male,20.813439380393433,1,0,7.952522512917664,S,0
594,2,male,35.42255287809152,0,0,20.318317074099415,C,0
595,3,male,12.844106890190073,2,0,11.142141914274449,S,0
596,2,female,31.628395586647848,1,0,6.018119515199748,S,0
597,3,male,29.501550140333087,2,0,21.04341643732747,S,0
598,1,male,26.878247140911906,1,2,11.694092715150072,S,0
599,1,female,28.071937328416038,1,2,8.95653354002856,S,1
600,1,female,1.7722643175354136,1,0,18.707817360404178,C,1
601,1,male,21.769126383885578,0,1,4.291326598620729,S,0
602,2,male,31.39267351711672,0,1,78.82691687860824,S,0
603,1,male,32.397845879961004,4,0,60.68097195825696,S,0
604,1,female,14.584872886110627,0,0,36.89108868762922,S,1
605,1,female,48.98561761297051,0,0,3.368661394938409,S,1
606,2,male,17.007377276782492,0,0,44.86684218273012,Q,0
607,2,female,44.541858007901055,0,0,49.50113046647727,C,0
608,2,female,36.40791542807527,0,2,43.80011528506634,S,0
609,3,male,20.306590352342955,0,1,3.629994809864735,S,0
610,3,female,56.62966338914267,0,0,30.976981019559272,S,0
611,1,male,12.0954475236528,0,1,53.93178024508817,S,1
612,3,male,43.787312604150024,0,1,25.836567390197786,S,0
613,3,male,45.00873477064467,3,1,31.18829417945013,S,0
614,1,male,19.940696863850327,0,1,18.3948038628197,S,0
615,3,male,50.886979500964934,1,1,22.56827929306921,S,0
616,3,female,26.24930228101571,0,1,1.049449302135589,S,0
617,1,male,34.33040443919786,0,0,30.563246810643253,Q,0
618,2,male,33.90482758156831,0,1,2.5486771495027103,S,0
619,3,male,27.985368877941784,0,1,17.128661365799253,S,0
620,3,female,42.162124097396735,0,0,10.387106784441066,S,0
621,1,male,41.902330808283196,1,1,23.65196557624965,S,0
622,2,male,3.7720204014272882,0,0,4.295898599538827,C,0
623,2,male,49.565103643172286,1,1,35.29495139774256,S,0
624,2,male,5.062620179464885,0,0,47.54404737381701,S,0
625,3,female,45.48819306512486,1,0,5.350643237392796,S,0
626,2,female,46.90057705241375,0,2,3.3049306475827582,C,0
627,2,male,13.635503546772027,0,0,4.717706871295437,S,0
628,3,female,23.83778568068123,0,1,62.89825651091749,S,0
629,1,female,13.414429972710964,0,1,22.535320563217216,S,1
630,2,female,26.77618454566897,1,1,18.89170944916755,S,0
631,3,male,25.37948573721388,0,0,3.385381175820478,S,0
632,3,male,41.6949079840401,0,0,31.456631289244225,S,0
633,3,male,49.65463119179413,0,1,60.74850794090043,S,0
634,3,female,50.93525716184934,1,1,52.8402606623338,C,0
635,1,male,21.56747960132547,0,0,29.509373188949983,S,0
636,2,male,26.861671893832085,0,0,2.3478870652018253,S,0
637,3,male,4.7484271166857495,0,0,3.5769221593758185,S,0
638,2,female,17.911949002557172,0,1,1.5169853043587844,Q,0
639,2,male,44.47277449646187,1,1,8.9311325232329,S,0
640,2,female,54.23374235322348,0,0,4.373722995102779,C,0
641,1,female,11.48476692180117,0,0,9.035100424539413,S,1
642,2,male,21.113036112706585,1,0,14.586822455236907,S,0
643,2,female,29.603913645616096,1,1,85.932060687327,S,0
644,2,male,34.202417382294094,1,0,28.277197827080336,S,0
645,1,female,17.855947201175308,0,0,54.04952829156251,Q,1
646,3,male,36.36091566696135,3,0,37.17261487728351,Q,0
647,3,female,22.89240979393626,0,0,3.5805085497821576,S,0
648,3,female,29.783215936825812,0,1,39.94514190801997,S,0
649,3,female,38.194263720055496,1,0,9.651600653598392,Q,0
650,2,female,30.096334047164067,0,0,30.575283312604952,S,0
651,1,male,23.45421164210147,1,1,12.509221290689322,S,0
652,3,female,28.355852941112538,1,0,181.8857652510444,S,1
653,3,female,28.67455561191997,0,0,9.177478290184187,S,0
654,3,male,24.44983455176808,0,0,9.81891348450361,S,0
655,2,male,26.118059059993463,1,0,80.067303008132,S,0
656,1,female,53.979707557570755,0,0,0.7485948384739496,S,1
657,2,female,38.41379171911858,1,1,35.78989671726352,S,0
658,2,female,25.567795229562595,0,1,38.7651528483952,S,0
659,3,male,40.45431606766103,0,0,54.305997553854574,S,0
660,3,female,24.99270765365985,0,0,110.00099038532413,C,0
661,2,male,47.59686956379962,1,0,111.3975241121259,S,0
662,3,female,35.544632882971406,0,1,2.025143727198411,S,0
663,3,male,28.39046783993657,0,0,51.75208364094636,Q,0
664,2,female,36.71575388715416,1,0,31.180028044348987,Q,0
665,1,female,6.436857718972511,0,1,31.26770733698085,S,1
666,1,male,13.09848796635292,0,1,4.121016828049916,S,0
667,2,female,12.091124904014169,0,0,31.510710864233346,C,1
668,1,male,32.1441464214556,0,0,121.33678496743728,C,0
669,1,female,55.98772499227638,0,0,72.85076631395503,Q,1
670,2,female,63.469502192889486,1,0,17.348019226409907,C,0
671,1,male,39.570766521611354,2,0,1.2230340448521577,S,0
672,3,female,37.51266712416685,0,2,13.496313514539587,S,1
673,1,female,2.9841339877089155,0,0,52.52837008681727,S,1
674,3,male,21.859893003989672,1,0,36.269470079611885,S,0
675,2,male,18.183243721376417,0,0,18.449142746536623,S,0
676,3,female,20.68728602623326,0,2,1.7003340562049956,S,0
677,1,female,27.477842721228157,2,0,16.70057574197361,S,1
678,2,female,22.918641334543093,1,0,18.991206788905345,C,0
679,3,female,0.3105028443631841,0,0,79.16504444674199,S,1
680,3,male,41.21865384176301,1,0,30.740182863239834,S,0
681,3,female,13.908854613902902,0,0,11.203862599507294,S,1
682,2,male,33.588702961667245,0,1,22.353321898223076,S,0
683,1,male,61.111240046249605,2,0,2.050141757709573,C,0
684,3,male,16.209231126203647,1,1,107.88160962543839,S,0
685,3,male,0.0,0,0,13.391421113268889,Q,0
686,3,male,25.70993667179834,0,0,19.495008420540152,S,0
687,3,male,46.51439452497856,0,0,13.168359878054414,S,0
688,2,female,59.37521181330891,0,0,34.41943219739273,S,0
689,3,male,11.556756083213747,1,1,32.56189435374297,S,0
690,1,male,37.45048834854783,0,0,37.69192958450222,C,0
691,2,male,23.0203431482992,0,1,9.365113591056613,S,0
692,2,male,28.410774685437964,0,2,11.379384063499764,C,0
693,3,male,69.66515020525551,1,1,4.014556653135909,S,0
694,2,male,7.455445074072702,0,1,31.97070404398948,C,0
695,1,female,33.8060949224186,1,2,1.2183207346306577,S,1
696,3,female,37.0153975764815,0,0,27.315398768223602,C,0
697,2,female,46.286794874090205,0,2,61.13652639733176,S,0
698,3,male,31.469747302063432,0,1,66.4460597181517,S,0
699,1,male,34.62075809256153,2,0,17.882670083836288,S,0
700,2,female,24.12527148867314,1,0,18.4469251139814,Q,0
701,3,male,34.03690411867661,0,0,2.4027797153903316,S,0
702,1,male,24.852115867538842,0,1,33.329507242871,S,0
703,2,male,39.323578347840765,0,1,51.65459400550005,C,0
704,1,male,24.45584495934549,0,0,8.41742258260026,S,0
705,1,male,35.6565059085328,1,0,16.409177816271267,S,0
706,3,male,29.561057794725325,0,0,54.760605098607215,S,0
707,2,male,46.89075376158252,0,0,62.896524463063805,S,0
708,3,male,29.229094146172706,0,0,8.35889425365331,Q,0
709,2,female,3.4045129768967786,0,0,23.993297329981072,C,1
710,3,female,48.92882251070988,0,0,6.414112252096941,S,0
711,3,female,16.414015487060716,0,0,3.223506397991761,Q,0
712,3,female,20.193504920267703,1,0,72.61421324670957,S,0
713,2,female,21.06508058934762,0,2,51.52865634704179,S,0
714,2,male,50.61657139756226,0,0,42.81785371185475,S,0
715,2,male,0.0,0,0,1.4998657523670387,S,0
716,3,male,77.06622800489993,0,1,55.68486818763909,S,0
717,3,female,45.84085213599078,1,0,17.28995577125704,Q,0
718,3,female,33.348583711937394,1,0,12.574530580651274,C,0
719,1,male,29.176589990755705,0,0,23.72123655456934,S,0
720,3,female,34.28331112286485,0,0,2.8739659856393565,S,0
721,3,male,37.81683642569008,1,1,42.3972108909257,C,0
722,1,female,39.67823378925086,1,0,26.19945726964861,Q,1
723,1,male,38.334066990051724,1,0,6.1956033181638785,C,0
724,3,male,31.343710218828733,1,0,6.256228200648309,S,0
725,3,male,27.039923695390108,1,1,6.10937071557523,C,0
726,3,male,27.730900745197324,0,1,1.7607458466095853,S,0
727,1,male,27.076375794709787,0,0,26.587285460940848,S,0
728,3,male,47.00655145300597,1,1,55.04279834532804,S,0
729,2,female,38.90335083421293,1,1,0.5295935224749638,S,1
730,1,male,0.0,0,1,1.5073830225225067,S,1
731,1,male,39.83851164794641,0,0,25.513002501385678,S,0
732,3,female,32.92104292078162,2,2,51.36001793449528,S,0
733,3,female,29.719368653311538,0,2,11.868661386865499,C,0
734,3,male,24.17222320366671,1,0,12.90569578145552,S,0
735,2,male,46.8616907997902,0,0,27.21595308297151,S,0
736,3,male,44.21289693184287,3,0,9.614956286025881,S,0
737,2,male,18.40683498264586,0,0,0.8090632894899541,Q,0
738,3,female,36.105784306868024,0,0,39.86664472431868,S,0
739,2,male,15.425148981880712,1,0,29.476915732387265,S,0
740,2,male,9.305727528166045,1,1,26.079065621965984,S,0
741,2,female,20.599241631150523,2,0,40.607164100369964,C,0
742,2,male,42.93590208574138,0,0,33.73921855304647,Q,0
743,3,male,44.2968756806413,0,1,6.915695978428045,S,0
744,3,male,37.69628130145939,0,0,13.038216441206274,S,0
745,2,female,40.87643680271996,0,0,4.04402794485232,Q,0
746,3,male,37.742674306724375,0,0,4.172931853339272,S,0
747,2,female,20.377776071655717,2,0,33.82848303559954,S,0
748,3,male,36.47883817010911,0,0,58.68489846344115,S,0
749,3,male,42.00614287841524,1,0,98.68907688212407,S,0
750,3,female,41.314369947203616,0,0,29.693849160623078,S,1
751,1,female,47.833700572119646,0,0,6.103953075400402,S,1
752,3,female,40.624557708015956,0,2,3.349754033998127,S,0
753,3,female,35.27172311312374,0,0,50.275501075944746,Q,0
754,2,female,46.05225357474641,1,0,25.936325147463457,S,1
755,1,male,29.6021811112641,0,0,28.89243231527973,C,0
756,3,male,16.771880231584227,0,1,45.62387317960883,S,0
757,3,female,27.55399554084354,0,1,36.44871008406067,S,0
758,3,male,18.826460327903263,1,1,53.95595602112111,S,0
759,3,female,19.872325875384277,1,1,1.735671998397894,Q,0
760,3,female,27.832219939267233,2,0,41.29277289887711,C,0
761,1,male,18.11370118500058,0,0,57.08463765296111,S,0
762,2,male,25.380577055414395,0,0,10.111844088795863,C,0
763,2,female,1.595779995693215,0,3,30.686833432327894,S,1
764,3,male,33.19940561059408,1,1,11.313417714801798,Q,0
765,1,female,30.018082130433363,0,0,95.08191013805745,C,1
766,3,male,17.74367053397714,3,0,1.0198472048546023,Q,0
767,3,female,39.88868502648607,1,0,26.010223809989835,S,0
768,3,male,44.06355206439837,0,0,5.463774972259198,S,0
769,2,female,5.886602034465388,0,0,37.36679077837307,S,1
770,3,male,18.559128321506787,0,0,5.8035482023666285,S,0
771,1,male,18.462864753190527,0,1,8.051416999247019,S,0
772,3,male,15.901453483367032,1,0,20.458551194944576,S,0
773,1,female,42.44212262897623,1,0,73.89492421612421,S,1
774,2,female,27.092607918407946,0,0,7.136843487236593,S,0
775,3,male,26.03227738034084,0,0,4.672960219855878,S,0
776,1,male,0.0,0,0,42.685866501787046,S,0
777,2,male,39.5312704531384,0,0,20.83161040509381,Q,0
778,3,female,11.411124077197911,0,1,72.83938609068014,S,1
779,3,female,30.898989453994925,0,1,4.756318986383117,S,0
780,3,male,34.16065406937288,0,0,31.147640836963614,C,0
781,3,male,50.40987893757976,0,1,7.953327692413867,S,0
782,3,male,10.367694013213319,1,0,5.115125169869841,S,0
783,2,male,0.0,1,1,34.50627136145437,S,0
784,2,male,32.75774317130542,2,1,27.01876868032991,S,0
785,1,female,57.0076677226628,1,1,42.17379194171599,Q,1
786,3,male,48.58419529409156,0,0,11.108553295219716,S,0
787,3,female,33.14489122911939,0,0,17.824676606686403,S,0
788,2,male,22.62545721551929,0,0,15.599607634324906,S,0
789,2,male,42.10683894955965,2,0,124.223212367755,S,0
790,3,female,15.39680700443297,0,0,10.369886428163332,C,1
791,1,female,37.14536654034329,0,0,10.478948201347498,S,1
792,3,female,37.5820523874994,0,0,13.134142678783686,S,0
793,3,male,45.9031486124832,1,0,24.944296096347564,S,0
794,3,male,71.39490058366617,0,1,8.723516112263038,S,0
795,1,female,35.88623950768151,0,0,74.05562750152033,S,1
796,3,male,22.365545614387518,1,0,9.264538690734328,C,0
797,3,male,29.616385317120084,1,0,67.84782407180005,C,0
798,3,male,3.463861426663226,0,1,3.276875132822932,Q,0
799,3,male,19.57930303366413,0,1,32.06252171157353,C,0
800,3,female,23.86076342830344,0,1,71.25000246700516,S,0
