close,volume,ret1,roll_mean_5,roll_std_5
664.132732975707,797048.1013628296,-0.03752611143729023,-0.009563418798575007,0.025215379185289762
663.3665803451345,927707.4466612028,-0.001154279641353284,-0.01571586049130467,0.014919097181549441
662.082999069272,1083289.2076202906,-0.0019368246020903257,-0.011585833836159765,0.015392222814869677
682.454627467734,989219.0301988522,0.0303051206328373,-0.004849031466686781,0.024537001248280715
691.4058618451703,803539.283924537,0.013030960728698027,0.0005437731361602971,0.025000102592785834
677.5889892967768,1224371.571246094,-0.020186112033369064,0.004011773016944531,0.018843416824183567
703.0540379531262,1464008.1444034518,0.036892862855835595,0.011621201516382306,0.02337337368098761
720.5746183744212,1039226.2918047815,0.0246152182886874,0.016931610094537853,0.022523768513724323
729.323802294279,819186.3420527999,0.012068831847780181,0.013284352337526428,0.02125772785758211
726.3848593127791,690207.894989305,-0.004037823023326226,0.009870595587121578,0.022634535840381855
712.8096090427046,1051595.196244236,-0.018865626847400563,0.010134692624315277,0.02219968987078155
707.8597625165409,1220775.4686632515,-0.0069683582328181615,0.0013624484065845265,0.017051819938357346
723.6273191854796,1095033.5492990764,0.022030508816359706,0.0008455065121189875,0.01618795479779226
751.2638955718148,999519.2318162292,0.037480474930855046,0.00592783512873396,0.023104150497025626
774.8271904169158,882145.6696421388,0.03088304210260695,0.012912008153920596,0.024570112582328708
767.6391275317325,781567.2734563821,-0.009320287692133,0.014821075984974109,0.02168522493326201
750.8337041023124,1166950.2652649765,-0.022135542066026304,0.01178763921833248,0.02610555210474699
753.3247638068718,1182754.3242771171,0.0033122334316946223,0.008043984141399462,0.02560683874351436
727.057242841387,690854.0426618534,-0.03549121518828535,-0.006550353882428616,0.025429676760894488
732.1200000078186,1317967.7956361368,0.006939222094809239,-0.01133911788398816,0.017696906950187243
730.3248038981798,1114814.2441788004,-0.002455062928229168,-0.009966072931207392,0.01815314406181446
723.8828059634025,1279918.9290291588,-0.00885986296718766,-0.007310937111439664,0.01685248904220142
701.1571847461535,731574.450302977,-0.03189741785829092,-0.014352867369436773,0.01857232431606483
708.7100514346815,726835.1689169122,0.01071439742588165,-0.005111744846603372,0.01683947156535997
701.513797670877,970206.1380465407,-0.010205920474583685,-0.008540773360481957,0.015461281065640995
685.450298522148,1100556.8853790388,-0.023164575765563633,-0.01268267592794885,0.016180604049978273
646.4171638408533,1359272.1645853927,-0.05863093256848817,-0.02263688984820895,0.02573151912154185
646.38465028505,1141215.7827630264,-5.029936600475793e-05,-0.01626746614975172,0.02678615876036557
669.6189671808024,951463.7446375933,0.03531408445031836,-0.011347528744864378,0.03421110815398811
692.2019902536956,794726.1584668215,0.033168961544974174,-0.002672552340952805,0.03964132390806307
686.2200324778918,1246000.11454383,-0.00867948310540001,0.0002244661910799195,0.03827510566946631
678.29814290173,807058.914849857,-0.011611393273127213,0.00962837405015211,0.022879559911820547
684.9966661198973,1325693.7109544645,0.009827041195389796,0.011603842162431021,0.0222527943484586
671.6613505060246,943123.0700786981,-0.019659700470146646,0.0006090851783380202,0.021163397223458336
676.0512202813682,1318116.41452357,0.006514572017601417,-0.004721792727136531,0.012491951986521505
686.747436032218,1135786.2580118557,0.015697748668259237,0.0001536536275953182,0.015055231064425545
703.94267466394,972600.9021115083,0.024730333320580833,0.007421998946336927,0.016644012192121947
702.884591431756,896120.7256347747,-0.0015042122898671906,0.00515574824928553,0.017002250770928783
700.3728509139017,931818.424530784,-0.0035798751169853205,0.008371713319917795,0.011885901195146382
688.4247339925695,1085663.3384750476,-0.017206844028397228,0.0036274301107180663,0.01660851509950489
677.3840486040943,1015431.2992435433,-0.016167601238278095,-0.0027456398705894003,0.016929572250472945
674.6544768540039,881237.7183862589,-0.004037718463020923,-0.00849925022730975,0.007544234055526292
679.9486997687364,966873.7179364735,0.007816680135858789,-0.006635071742164556,0.010338823563217478
692.7124876933409,1015715.4059438299,0.018597678621981473,-0.002199560994371197,0.015464101794456222
681.9314021574133,574253.1811170375,-0.015685962991998537,-0.0018953847870914586,0.015105923144499331
702.6305920347903,1091633.6229577397,0.029902210628571346,0.00731857758627843,0.01799764606059192
699.1719126045048,804055.7550566386,-0.004934627291977023,0.0071391958204872095,0.01814301336347575
699.2227103196715,769333.519358851,7.265147384938331e-05,0.005590390088085329,0.018399448386098825
689.1229741653062,662531.130577858,-0.014549567062849711,-0.0010390590488809082,0.018512422473775686
656.0555424873776,641221.500426422,-0.0491742833995108,-0.00773672313038336,0.028500059871926314
667.9832279004836,728910.4993775422,0.018017611502227915,-0.010113642955652046,0.024836270499977962
678.1612068112053,858195.8084739019,0.015121962548118262,-0.00610232498763299,0.027372073140734473
674.6845787017202,1390651.8275053136,-0.005139736990258825,-0.0071448026804546315,0.02717666275841988
675.9258730676269,894824.0648209592,0.0018381239590983256,-0.0038672644760650242,0.027048267720808757
683.2385693276901,1035550.0212536063,0.010760680009883394,0.008119728205813814,0.00960788706172708
662.2283566969926,1080096.2773012656,-0.031233648665986102,-0.0017305238278289893,0.018267654659237686
655.5523971728375,1026213.0372431697,-0.01013221147484078,-0.0067813586324207975,0.015762742655917757
666.2938156657399,984511.3078548013,0.016252503245101302,-0.002502910585348772,0.018908956257988142
649.9124568593204,760941.2472801511,-0.024893065854755037,-0.007849148548119444,0.021034243968854827
654.0531522262492,1290185.5096558423,0.006350948607578566,-0.008731094828580411,0.020131974390444996
636.634646691028,1361439.328727577,-0.026992682719598093,-0.007882901639302808,0.019004664401762465
642.8918737558269,663468.2611754629,0.009780613133782978,-0.0039003367175780568,0.020447159452589493
642.7550473059515,795194.281822724,-0.00021285229739298472,-0.007193407826076914,0.017504173180116732
622.3137422948506,944037.9315245987,-0.03231932438678875,-0.008678659532483656,0.019574142640259206
637.1215652954047,807092.4410179617,0.023516103300647018,-0.005245628593869967,0.023897036250941077
628.0796433728046,1101193.110691173,-0.014293498618146216,-0.002705791773579591,0.021569359632216147
618.2156219608522,854345.5595186774,-0.015829679629950633,-0.007827850326326314,0.020893167577240822
621.0046299920791,1433011.2135613204,0.0045012381549955904,-0.006885032235848599,0.021422368588018076
635.5813145506163,1238109.7188687192,0.023201498494128003,0.004219132340334752,0.01921884012600161
622.9863578667819,1042514.806126443,-0.02001541504104587,-0.004487171328003825,0.018120408686518753
624.0663651459264,1205397.2526639465,0.0017320960521240991,-0.0012820523939497618,0.01735330039778334
629.7305974220172,1221180.0848714618,0.00903538767435208,0.0036909610669107807,0.015618177996638201
638.7748588834957,887210.5023883514,0.014259953988768004,0.0056427042336652635,0.016337919782033323
641.3483749044053,836756.5510916071,0.0040207370978162515,0.001806551954402913,0.013119162427311145
636.9611949290422,1015628.6125939295,-0.006864060637841618,0.004436822835043763,0.007950461398926594
626.7368184093867,1172327.2248995889,-0.016182030076926424,0.0008539976092336587,0.012313384092776849
628.1299776823097,1027812.0797306836,0.002220410723503541,-0.0005089977809360491,0.011533872620439664
614.9751895977338,684600.7035618005,-0.021165191009147932,-0.007594026780519236,0.011064459692850116
579.3515158431621,839435.1112098315,-0.05967252298067027,-0.02033267879621654,0.023746525134287197
584.6996232869824,985205.4272811244,0.00918884900256245,-0.017122096868135726,0.026898734034832904
595.5625803198074,984866.8791348339,0.018408221075034703,-0.010204046637743502,0.03129053468433548
567.714878841314,1394508.4353579616,-0.04788715315300962,-0.020225559413046136,0.03420484624917237
556.5339533869995,722802.4115202004,-0.01989113758918304,-0.019970748729053155,0.0342008417868427
563.7038277363657,1101117.8483671749,0.012800804213003225,-0.005476083290318456,0.027955578550255253
587.1820410867682,1297822.621665658,0.04080590740932344,0.0008473283910337415,0.034832069403875565
587.7198259416037,1454289.9490845592,0.0009154549966856607,-0.002651224824636067,0.03347951818719412
579.4564506164913,919120.5153632078,-0.014159837821485333,0.004094238241668791,0.02419796041856489
577.6265683899396,1098285.89054404,-0.0031629256017424723,0.007439880639156904,0.020997420744684848
593.7986846331908,1113952.0714397293,0.027612762733355112,0.01040227234322728,0.022901384014385257
586.4241303778213,1039096.3463106581,-0.012497047402926675,-0.00025831861922274155,0.01680513597355175
577.3440328929146,980230.9597521388,-0.015604966749203975,-0.003562402968400669,0.01809148541268719
572.058523070371,1087195.0779000092,-0.009197033800727006,-0.0025698421642490034,0.01749089000130805
561.437357219082,493550.78295606293,-0.018741094529981517,-0.005685475949896812,0.018949582566856596
563.0955098581185,1136413.8980125263,0.002949053583610528,-0.010618217779845729,0.008373610465116265
581.674040511596,1025235.5807323934,0.03246096472547233,-0.0016266153541659278,0.020787681463744934
585.7234140558309,955505.020644347,0.0069374655036469335,0.0028818710964042538,0.019396054530455533
583.0600886665717,1409372.4391439115,-0.004557439410947772,0.0038097899743601005,0.01877475669272535
579.9487486243489,865013.1962418895,-0.005350513882742547,0.0064879061038078945,0.015406761505069725
562.1073119313669,919384.8021869939,-0.031246957032497136,-0.0003512960194136383,0.0230596844657563
572.3164148467825,1398310.6604409467,0.017999233082356625,-0.0032436423480367792,0.018338929339945145
571.7116229434841,833587.7390300287,-0.00105730268780313,-0.004842595986326792,0.01756137222483834
569.9338294688039,889976.9434126922,-0.003114443118811039,-0.004553996727899445,0.017579077962726678
606.6159968644912,970594.91531383,0.06237570082410038,0.00899124621346914,0.034632635877157925
610.5438707294117,1168146.8964259098,0.006454185032899851,0.016531474626548536,0.026929195715628212
601.6691143106796,1041560.5014706627,-0.014642501098576233,0.010003127790361966,0.030237775270019335
596.8394249220626,741474.9305695475,-0.00805954296309519,0.008602679735303553,0.03102987629580426
610.8465981671476,893566.2873745621,0.0231977535856025,0.01386511907618626,0.030776093666052617
612.5358383652309,878529.1133575577,0.0027615915043508465,0.0019422972122363547,0.014559491254733267
595.222170139396,984555.7909553909,-0.02867272128059195,-0.005083084050462006,0.01948112842320241
606.4626900503213,1085168.7317259659,0.018708478631334735,0.001587111895520188,0.02103720447991082
598.6618322062027,1083641.1511775944,-0.012946324892555872,0.0006097555096280516,0.021700475782254484
621.3906007018699,644797.6491903196,0.03726298605972911,0.0034228020044533734,0.025871403597762358
635.1239303290472,1212788.1975121712,0.021860274881061237,0.0072425386797954515,0.027128718002693578
629.7593954843512,1050513.7691993248,-0.008482311213782623,0.011280620693157318,0.021328993391032634
646.2089169735307,1276906.4095187814,0.025785017878582117,0.012695928542606793,0.022163555778112985
647.4089981513894,1088839.6654581344,0.0018553879133822448,0.015656271103794417,0.01858135381518906
658.77456966368,1220264.5915471525,0.0174031562612047,0.011684305144089534,0.014477445795632092
665.4905500108125,1093309.0622900254,0.010143041338646519,0.009340858435606591,0.013320587155926805
654.5584481691141,1269245.1512405497,-0.016563554522638135,0.007724609773835489,0.016202346314589385
646.4609078019745,1104450.1272035558,-0.0124481544315449,7.797531181008566e-05,0.014478182605115355
660.1007263585551,980416.9507114192,0.02087971012398615,0.003882839753930867,0.017289007307488433
656.0110679239252,1454486.9440893764,-0.006214778433648149,-0.000840747185039703,0.01583698725664664
651.0431162691425,1177807.4244559784,-0.007601789793432623,-0.004389713411455531,0.0147082709886903
638.9321182177047,1114748.8842008826,-0.018777653380184667,-0.004832533182964838,0.015191797986909178
644.6646052419069,744739.1166923328,0.008931972216704942,-0.0005565078533148693,0.015517770966676435
671.5796738018373,742338.4765072925,0.04090246973150613,0.0034480440681891266,0.0231428070026365
657.5767955121861,1058543.0964283706,-0.021071102922111784,0.00047677917049639975,0.025524666593384666
658.2241069641004,1029104.2395536482,0.0009839049402025069,0.002193918117223426,0.02513108378106333
677.1443712960759,877175.4869983367,0.028339040292862272,0.011617256851832814,0.024114567827433334
676.4043690856395,1028196.539922412,-0.001093425396643255,0.009612177329163174,0.024800698055722426
682.862296458871,1317725.3856087192,0.009502147191294164,0.0033321128211207807,0.017916697192044816
668.694357919632,1139080.4949100597,-0.02096613187939589,0.00335310702966396,0.017880979462945937
674.7568358857857,771798.2980494524,0.009025291199400876,0.004961384281503634,0.01797599428639455
672.5686768615558,977698.2345714113,-0.0032481548480696176,-0.0013560547466827445,0.012388271016351291
686.1643835787295,839006.7038294878,0.020012997239025054,0.0028652297804509174,0.015663239036000563
702.802306133357,922460.0167182877,0.023958412430208575,0.0057564828282337995,0.018305908807279152
739.5527332762193,917276.8668740714,0.05096995131616655,0.020143699467346288,0.020221429053325867
748.4958955938108,904470.8834791989,0.012020131361499153,0.020742667499765943,0.01985071985264692
753.7472876568345,748972.9256053211,0.00699142923364704,0.022790584316109273,0.017093650101469987
757.0544941022026,974469.063696362,0.004378088201792529,0.01966360250866277,0.019047220546804043
752.0856987664988,887878.472630538,-0.006584959189058104,0.013554928184809434,0.021995161577019064
757.5531187745032,414110.2619995464,0.007243380137262889,0.004809613949028702,0.006940778209618469
753.4562501430662,1410594.4049003327,-0.0054227045245252015,0.0013210467718238305,0.006792567332382424
756.3715377776485,1217753.9308433344,0.0038617533481799526,0.0006951115947304131,0.0062629638006691316
776.6815890301341,924739.8550150008,0.02649776350723787,0.0051190466558194815,0.013334685824759425
761.4346682440919,1003763.8099481197,-0.019826095903269447,0.0024708193129772127,0.017040145453895147
779.174246658851,765669.1305364877,0.02303032563231433,0.0056282084119875005,0.019439242925203038
800.0890765893316,1339144.575562173,0.026488366426487886,0.012010422602190119,0.02013018186599197
798.5998143529353,1379457.7389546223,-0.0018631050426671791,0.010865450924020692,0.020859146949323972
765.1088556914691,1031338.7456493049,-0.04284184343836017,-0.0030024704650989166,0.029235783291062935
756.1904104191161,1204706.128837069,-0.011724908624627162,-0.0013822330093704593,0.02827916550247809
776.1840023938337,1035057.3557867848,0.02609639846198597,-0.0007690184434361313,0.028965785047412998
776.217097912588,732654.9122248138,4.263784501645773e-05,-0.006058164159730417,0.024869083505399778
761.0916968877536,917635.3262072685,-0.019678400551457642,-0.00962122326148851,0.02538858318788171
753.7886427093182,1026385.5933543914,-0.009641831852688298,-0.002981220944354135,0.017707789889426263
766.8385336069357,909090.4562513111,0.017164248392433024,0.002796610459057902,0.018819766689509392
775.607080228004,956269.3445129928,0.011369789641761052,-0.0001487113049870814,0.015033123027491893
772.2885352119227,981720.088498177,-0.004287821565459815,-0.001014803187082336,0.015143680161612098
767.0087937259219,983824.3004269076,-0.0068599640780524496,0.0015488841075987025,0.011940454052150612
761.3826592161768,1010451.6980994967,-0.0073621975720712385,0.0020048109637221144,0.011439336501665362
747.7172081625538,787878.9867206798,-0.018111226285450144,-0.005050283971854519,0.010599625784649472
772.2479507799102,856596.7701744128,0.03228083568784168,-0.0008680747626383933,0.019273995274204078
767.6558483184426,743083.1468600061,-0.00596415967850028,-0.0012033423852464864,0.019362728156826103
786.7268533794481,1195563.1099372401,0.024539596412295417,0.0050765697128230865,0.021983948780085253
811.0574206166298,578870.6116319351,0.030457738890925512,0.012640557005422437,0.02311161674530973
827.6566985674451,1230718.0686633852,0.020259599302839604,0.020314722123080386,0.015447498932059964
820.9258580555515,1277269.8794525687,-0.008165654652452226,0.012225424055021606,0.017994868464968082
827.9649704012277,939563.8826034757,0.008538048712185997,0.01512586573315886,0.015296520316437827
827.9782905958425,479372.58243454027,1.608774277350733e-05,0.01022116399925448,0.015454293135657923
813.4273693040282,927737.8876065419,-0.017730294021738757,0.000583557416721625,0.014685779211929042
819.1109373334832,987163.1677422362,0.006962888366910391,-0.0020757847704642174,0.01096445597112716
800.2052050323424,797880.3560142173,-0.02335132823331687,-0.005112919486637146,0.014580110399191238
819.6130522059901,896956.3212383514,0.0239641402644164,-0.002027701176191066,0.019117087172840403
812.4067307091644,1306039.0397726703,-0.008831226689319571,-0.0037971640626096813,0.019289297418687647
816.0814032420838,1132985.4324603481,0.004512994222285016,0.0006514935861950732,0.017778370464605567
821.1131632183616,815087.17712438,0.0061468269226718775,0.0004882812973473705,0.017709556873704072
817.2719141613483,680480.1660809136,-0.004689076027744932,0.004220731738461758,0.012682031910069762
827.2703174415948,934596.5364780459,0.01215964696108962,0.0018598330777964023,0.008495450484403219
819.8264786249498,957308.6441299124,-0.009038800287187954,0.0018183183582227258,0.008561009704649118
834.5226437684584,1099239.8374726633,0.01776717083510526,0.004469153680786775,0.011237587891009145
812.4748946659798,892936.6574864682,-0.026774862413684986,-0.0021151841864845977,0.01776048954059105
814.9347368249108,1102299.9150723722,0.003023017665167771,-0.0005727654479020572,0.01781586986451925
846.9442160647184,1387030.8080120457,0.038526799355747876,0.0047006650310295935,0.024986182046880877
830.4231915822896,1163100.2044888525,-0.01969939164711576,0.0025685467590440326,0.02683792740766795
819.5821003480389,990382.2985338455,-0.013140863598681385,-0.003613060127713297,0.0260087652130343
828.4156848943888,963369.9057893411,0.010720486675516838,0.003886009690127068,0.022878071978363345
831.805260034437,928665.3731640257,0.004083287661199364,0.004098063689333386,0.022872986461427193
838.0542818824971,1236128.182490429,0.007484522934639415,-0.002110391594888306,0.013473118794565562
846.6726164046794,874537.3108097395,0.010231224669056793,0.003875731668346205,0.009872612759117171
857.8439784423899,1009044.5417999965,0.013108141075822033,0.009125532603246889,0.003454878813755059
877.3118869776235,1010239.580376217,0.02244031889877096,0.011469499047897713,0.006982361932138618
884.9413185056841,899643.1614376936,0.008658777492303926,0.012384597014118625,0.006003551619264489
881.1138118253826,725506.8904231798,-0.004334533624938075,0.010020785702203128,0.009640424159891194
893.4066482833003,1064594.9007235337,0.013855048031800266,0.010745550374751823,0.009795177076385341
927.8006946392165,987799.2056289233,0.03777509056919559,0.015678940273426534,0.015709109655479513
925.8034413460091,1100048.093887314,-0.002154995262872994,0.010759877441097743,0.016870474391130416
908.2218913875499,893279.9387121666,-0.019173223227764602,0.005193477297084037,0.02165123245088023
928.7855003208118,1244164.2597626096,0.02238909654373522,0.010538203330818697,0.02200669962667857
927.0137274791355,824645.243757631,-0.001909445109638419,0.007385304702530959,0.02253562711553037
887.1953444542575,1342408.0568035785,-0.04390318539256022,-0.008950350489820203,0.02451591287488853
902.6755134616341,650472.6980343477,0.01729795748574947,-0.005059759940095709,0.027254510090755753
893.462298315836,1086954.0129113782,-0.010259007845278667,-0.0032769168635985225,0.02637794043693769
892.291267975363,1095086.1365053246,-0.0013115253195463694,-0.008017041236254841,0.022449708189268714
898.6618766114768,840888.5864118235,0.007114240285593709,-0.006212304157208415,0.023405796085363265
902.5351035442654,1084878.7875722025,0.004300732174757904,0.0034284793562552097,0.010204447956784747
915.7924744808624,1255903.7339520317,0.01458219741825495,0.002885327342756305,0.009315188737810598
908.274067899966,556636.2321291871,-0.008243612810850287,0.0032884063496419814,0.00862204098317673
918.0490187453648,1100548.961498163,0.010704616569071845,0.005691634727365624,0.008693699332597279
913.7425118012468,501345.8359339845,-0.004701970509755959,0.0033283925682956903,0.009751926579927702
927.7010339481722,806867.0392953584,0.015160703175940426,0.005500386768532195,0.011134076343116474
939.5824254886861,1325833.272980189,0.012726029174750408,0.005129153119831286,0.010780911086880203
922.4737814101694,883643.5933215892,-0.018376594086741527,0.0031025568646530386,0.014300926514109684
942.9708188859104,765224.0071182055,0.02197638290162285,0.0053569101311632394,0.016515791314080187
933.3343465207112,960412.4542030636,-0.01027184412432458,0.0042429354082495156,0.01752111320903086
948.8847756361654,1413581.2676327105,0.016523881574838306,0.004515571088029091,0.017742674312111743
956.3294848234003,633663.5505587948,0.007815128442963726,0.0035333909416717544,0.017305071760382006
991.9658345386173,789738.0176721311,0.03658616263216796,0.014525942285453652,0.017364614750824806
988.0284050619969,1299486.3366359253,-0.003977218305128538,0.009335222044103374,0.018427285374711617
981.6197209259271,1371540.4687075466,-0.00650746360961918,0.010088098147044455,0.01747840752172447
981.7292774241502,979313.7551419432,0.00011160165454970894,0.006805642162986736,0.01750869430797747
976.2673326802321,752189.4594946716,-0.005579130100035634,0.004126790454386864,0.01832143413160481
992.3746092847346,1419168.7003618318,0.0163642109856017,8.240012507361172e-05,0.00944798851552291
960.7910844187763,1318888.4783498393,-0.03234367493611767,-0.005590891201124215,0.01754349322165791
941.0241064784932,1135789.3975524467,-0.02078823419771325,-0.008447045318743029,0.01884428073137466
921.3980527282488,837519.530212516,-0.0210766180781361,-0.012684689265280191,0.018820834227755878
939.3709830493593,990194.1318323927,0.01931834518726383,-0.007705194207820299,0.023804535240675568
971.9786798492771,967927.983791034,0.03412338560529893,-0.004153359283880853,0.02904238178197957
970.4342209182951,1066170.2609231155,-0.0015902481453373696,0.0019973260742752073,0.02447734027902969
967.6428304803945,1290200.2876262672,-0.0028805793516522016,0.005578857043487417,0.021430329748748495
969.4823613635571,1175883.4082274807,0.0018992385663620936,0.010174028372387057,0.016081692798244097
992.4955129528321,784524.7846030483,0.023460210618993393,0.011002401458732968,0.016762730027181375
974.5838842171707,1275299.2900039076,-0.018211897116057862,0.0005353449144616107,0.014958738597079923
979.7173875406905,1062626.428002631,0.005253555533829335,0.0019041056502949517,0.015028566777109254
999.3156077181873,1137413.1591717834,0.019806502382444968,0.006441521997114385,0.01656874422038107
1009.830290021196,1293308.1718557207,0.010466913637735331,0.008155057011389032,0.016423942645045774
1014.1641103436585,777683.9500972898,0.004282449541337385,0.004319504795857831,0.014019411771766818
1034.9756927964575,992834.8842587074,0.020313204626782877,0.01202452514442598,0.007705084279416149
979.5375863381228,893709.089728157,-0.0550526105702005,-3.670807637998763e-05,0.03147857472626839
993.3074422179216,686428.1149269089,0.013959615977686468,-0.0012060853573316876,0.030654973237536198
980.8101310625457,1069341.995520984,-0.012661331094988348,-0.005831734303876424,0.03019474352128262
945.3904702982131,1502311.3103168847,-0.036780856280856256,-0.014044395468315152,0.03226919027705044
955.5288868530139,631984.4510988494,0.010666957174088054,-0.015973644958854116,0.02990317212138518
982.2580597079542,993543.8777901059,0.027589068349272772,0.000554690825040538,0.02540380793440301
980.0489905120493,1128108.5870149548,-0.0022515030243139833,-0.002687532975359552,0.02427465993574813
999.2162897687226,1024615.6403312362,0.019368700755888923,0.003718473394815902,0.025193514390550845
1031.936191894051,977374.389496852,0.03222085308050371,0.017518815267087894,0.01377312086999512
1059.5903162679574,740156.7273108352,0.026445503741236998,0.020674524580517682,0.013617458788551019
1094.8739221129888,1046557.3485880328,0.032756877687494246,0.021708086448161978,0.014444478407266356
1111.6720798112003,848647.2045968147,0.015226043066456363,0.025203595666316046,0.0077690710685652115
1113.9050652560152,562015.6590042893,0.0020066580923128186,0.021731187133600827,0.01308814033944257
1078.773261143859,1238918.4441027462,-0.03204739193889239,0.008877538129721608,0.025696394114661018
1074.0037351191286,1191677.1639684085,-0.004431052391247192,0.002702226903224769,0.02407816180790638
1056.4277371267665,1010332.1953702159,-0.016500316476056653,-0.0071492119294854104,0.018022436761482418
1102.8248330448907,1045814.9376411405,0.04298176072121418,-0.0015980683985338472,0.02809634904018749
1099.4968206268,1214863.6025431124,-0.0030222787354983183,-0.0026038557640960746,0.028024969216926265
1102.7558349040232,1044867.9313556165,0.0029597118642046283,0.004397564996523329,0.022696517339564636
1115.4702871473326,1180803.510952263,0.011463746962851573,0.007576524867343082,0.02225974567847103
1117.0007669584145,940503.5598252299,0.0013711085284038305,0.01115080986823518,0.0185534393523624
1155.4267335857896,1262396.7477147894,0.0338225353356334,0.009318964791119022,0.01467088842520021
1141.6159325886204,1064157.1451865367,-0.01202499859578321,0.0075184208190620435,0.016940989913817678
1146.630079984902,1038810.3887211748,0.004382531768100328,0.0078029847998411835,0.01685701372240461
1130.1766128835868,745987.7822575936,-0.014453360119479619,0.0026195633833749456,0.019262918186243184
1100.9045297767984,1057391.1708603418,-0.026241773400605517,-0.002903013002426924,0.023254913136517813
1087.9849947745856,833609.0165011098,-0.01180478492699244,-0.01202847705495209,0.0109232448446431
1087.723077683109,872343.4546943011,-0.0002407649225162345,-0.009671630320298696,0.012128949092031362
1078.9277004837884,836924.8743367757,-0.008118913856781873,-0.012171919445275136,0.009514197971650847
1064.5257208223895,786753.0136201549,-0.013438310581614488,-0.01196890953770211,0.009464044616633003
1035.1167614483934,1424954.2806033923,-0.028015134062215452,-0.012323581670024097,0.01014162559772065
1033.913840405163,1266267.8123976807,-0.0011627872276891438,-0.010195182130163438,0.011325348102535856
1003.3157729123598,1384073.5004288522,-0.030041158261545853,-0.016155260797969362,0.012552028686688182
1019.0689535321336,755420.9960888872,0.015579131935529844,-0.01141565163950702,0.019107479109864968
1021.2587238639479,1014250.7499821784,0.00214648970049236,-0.00829869158308565,0.01994772142563597
991.9986095396891,741298.4749591808,-0.029069482866775687,-0.008509561343997695,0.020212073721766838
986.3599093546487,860861.0245605872,-0.0057003979815517525,-0.009417083494770218,0.019899183545730486
972.0151508285492,816374.6033166851,-0.0146499160175102,-0.006338835045963087,0.016871292420923622
978.706007601678,1247916.8012883123,0.006859907150307265,-0.008082680003007603,0.014293062780593991
1005.4334986937828,920754.0643796481,0.026942770714392772,-0.0031234238002275207,0.02130928054457718
968.228991106926,1213675.8667388032,-0.037705449114532996,-0.004850617049778983,0.024104689691312974
970.9405372937573,1120824.1779177035,0.002796607428459552,-0.0031512159677767214,0.02432828782949477
968.3164191110876,1460727.7504209578,-0.0027063146795685,-0.0007624957001883814,0.023488881766686686
981.8019696973288,704111.1553720552,0.013830714722110393,0.0006316658141722442,0.024248982453760653
986.4792080729093,1251846.6479573597,0.004752620948970332,-0.0038063641389122437,0.019863786654370583
972.1364054595691,1229288.1740801455,-0.01464611933189186,0.0008055018176159834,0.0104914950490368
966.4191947389654,805324.2323945931,-0.005898440360356361,-0.0009335077401471992,0.010795177643489248
951.5165109858664,1201426.667294632,-0.015540649917067384,-0.003500374787646976,0.012682913381322916
972.4690404076638,1067228.9926052457,0.021781200757517105,-0.0019102775805656335,0.015568995794232657
973.3697732985377,954504.7480093185,0.0009258042843685033,-0.0026756409134859995,0.015250366868834317
